filepath, plane
data/autoencode/valid/0001.npz, 5
data/autoencode/valid/0001.npz, 6
data/autoencode/valid/0001.npz, 7
data/autoencode/valid/0001.npz, 8
data/autoencode/valid/0001.npz, 9
data/autoencode/valid/0001.npz, 10
data/autoencode/valid/0001.npz, 11
data/autoencode/valid/0001.npz, 12
data/autoencode/valid/0001.npz, 13
data/autoencode/valid/0001.npz, 14
data/autoencode/valid/0001.npz, 15
data/autoencode/valid/0001.npz, 16
data/autoencode/valid/0001.npz, 17
data/autoencode/valid/0001.npz, 18
data/autoencode/valid/0001.npz, 19
data/autoencode/valid/0001.npz, 20
data/autoencode/valid/0001.npz, 21
data/autoencode/valid/0001.npz, 22
data/autoencode/valid/0001.npz, 23
data/autoencode/valid/0001.npz, 24
data/autoencode/valid/0001.npz, 25
data/autoencode/valid/0001.npz, 26
data/autoencode/valid/0001.npz, 27
data/autoencode/valid/0001.npz, 28
data/autoencode/valid/0001.npz, 29
data/autoencode/valid/0001.npz, 30
data/autoencode/valid/0001.npz, 31
data/autoencode/valid/0001.npz, 32
data/autoencode/valid/0001.npz, 33
data/autoencode/valid/0001.npz, 34
data/autoencode/valid/0001.npz, 35
data/autoencode/valid/0001.npz, 36
data/autoencode/valid/0001.npz, 37
data/autoencode/valid/0001.npz, 38
data/autoencode/valid/0001.npz, 39
data/autoencode/valid/0001.npz, 40
data/autoencode/valid/0001.npz, 41
data/autoencode/valid/0001.npz, 42
data/autoencode/valid/0001.npz, 43
data/autoencode/valid/0001.npz, 44
data/autoencode/valid/0001.npz, 45
data/autoencode/valid/0001.npz, 46
data/autoencode/valid/0001.npz, 47
data/autoencode/valid/0001.npz, 48
data/autoencode/valid/0001.npz, 49
data/autoencode/valid/0001.npz, 50
data/autoencode/valid/0001.npz, 51
data/autoencode/valid/0001.npz, 52
data/autoencode/valid/0001.npz, 53
data/autoencode/valid/0001.npz, 54
data/autoencode/valid/0001.npz, 55
data/autoencode/valid/0001.npz, 56
data/autoencode/valid/0001.npz, 57
data/autoencode/valid/0001.npz, 58
data/autoencode/valid/0001.npz, 59
data/autoencode/valid/0001.npz, 60
data/autoencode/valid/0001.npz, 61
data/autoencode/valid/0001.npz, 62
data/autoencode/valid/0001.npz, 63
data/autoencode/valid/0001.npz, 64
data/autoencode/valid/0001.npz, 65
data/autoencode/valid/0001.npz, 66
data/autoencode/valid/0001.npz, 67
data/autoencode/valid/0001.npz, 68
data/autoencode/valid/0001.npz, 69
data/autoencode/valid/0001.npz, 70
data/autoencode/valid/0001.npz, 71
data/autoencode/valid/0001.npz, 72
data/autoencode/valid/0001.npz, 73
data/autoencode/valid/0001.npz, 74
data/autoencode/valid/0001.npz, 75
data/autoencode/valid/0001.npz, 76
data/autoencode/valid/0001.npz, 77
data/autoencode/valid/0001.npz, 78
data/autoencode/valid/0001.npz, 79
data/autoencode/valid/0001.npz, 80
data/autoencode/valid/0001.npz, 81
data/autoencode/valid/0001.npz, 82
data/autoencode/valid/0001.npz, 83
data/autoencode/valid/0001.npz, 84
data/autoencode/valid/0001.npz, 85
data/autoencode/valid/0001.npz, 86
data/autoencode/valid/0001.npz, 87
data/autoencode/valid/0001.npz, 88
data/autoencode/valid/0001.npz, 89
data/autoencode/valid/0001.npz, 90
data/autoencode/valid/0001.npz, 91
data/autoencode/valid/0001.npz, 92
data/autoencode/valid/0001.npz, 93
data/autoencode/valid/0001.npz, 94
data/autoencode/valid/0001.npz, 95
data/autoencode/valid/0001.npz, 96
data/autoencode/valid/0001.npz, 97
data/autoencode/valid/0001.npz, 98
data/autoencode/valid/0001.npz, 99
data/autoencode/valid/0002.npz, 0
data/autoencode/valid/0002.npz, 1
data/autoencode/valid/0002.npz, 2
data/autoencode/valid/0002.npz, 3
data/autoencode/valid/0002.npz, 4
data/autoencode/valid/0002.npz, 5
data/autoencode/valid/0002.npz, 6
data/autoencode/valid/0002.npz, 7
data/autoencode/valid/0002.npz, 8
data/autoencode/valid/0002.npz, 9
data/autoencode/valid/0002.npz, 10
data/autoencode/valid/0002.npz, 11
data/autoencode/valid/0002.npz, 12
data/autoencode/valid/0002.npz, 13
data/autoencode/valid/0002.npz, 14
data/autoencode/valid/0003.npz, 0
data/autoencode/valid/0003.npz, 1
data/autoencode/valid/0003.npz, 2
data/autoencode/valid/0003.npz, 3
data/autoencode/valid/0003.npz, 4
data/autoencode/valid/0003.npz, 5
data/autoencode/valid/0003.npz, 6
data/autoencode/valid/0003.npz, 7
data/autoencode/valid/0003.npz, 8
data/autoencode/valid/0003.npz, 9
data/autoencode/valid/0003.npz, 10
data/autoencode/valid/0003.npz, 11
data/autoencode/valid/0003.npz, 12
data/autoencode/valid/0003.npz, 13
data/autoencode/valid/0003.npz, 14
data/autoencode/valid/0004.npz, 0
data/autoencode/valid/0004.npz, 1
data/autoencode/valid/0004.npz, 2
data/autoencode/valid/0004.npz, 3
data/autoencode/valid/0004.npz, 4
data/autoencode/valid/0004.npz, 5
data/autoencode/valid/0004.npz, 6
data/autoencode/valid/0004.npz, 7
data/autoencode/valid/0004.npz, 8
data/autoencode/valid/0004.npz, 9
data/autoencode/valid/0004.npz, 10
data/autoencode/valid/0004.npz, 11
data/autoencode/valid/0004.npz, 12
data/autoencode/valid/0004.npz, 13
data/autoencode/valid/0004.npz, 14
data/autoencode/valid/0004.npz, 15
data/autoencode/valid/0004.npz, 16
data/autoencode/valid/0004.npz, 17
data/autoencode/valid/0004.npz, 18
data/autoencode/valid/0004.npz, 19
data/autoencode/valid/0004.npz, 20
data/autoencode/valid/0004.npz, 21
data/autoencode/valid/0004.npz, 22
data/autoencode/valid/0004.npz, 23
data/autoencode/valid/0004.npz, 24
data/autoencode/valid/0004.npz, 25
data/autoencode/valid/0004.npz, 26
data/autoencode/valid/0004.npz, 27
data/autoencode/valid/0004.npz, 28
data/autoencode/valid/0004.npz, 29
data/autoencode/valid/0004.npz, 30
data/autoencode/valid/0004.npz, 31
data/autoencode/valid/0004.npz, 32
data/autoencode/valid/0004.npz, 33
data/autoencode/valid/0004.npz, 34
data/autoencode/valid/0004.npz, 35
data/autoencode/valid/0004.npz, 36
data/autoencode/valid/0004.npz, 37
data/autoencode/valid/0004.npz, 38
data/autoencode/valid/0004.npz, 39
data/autoencode/valid/0004.npz, 40
data/autoencode/valid/0004.npz, 41
data/autoencode/valid/0004.npz, 42
data/autoencode/valid/0004.npz, 43
data/autoencode/valid/0004.npz, 44
data/autoencode/valid/0004.npz, 45
data/autoencode/valid/0004.npz, 46
data/autoencode/valid/0004.npz, 47
data/autoencode/valid/0004.npz, 48
data/autoencode/valid/0004.npz, 49
data/autoencode/valid/0004.npz, 50
data/autoencode/valid/0004.npz, 51
data/autoencode/valid/0004.npz, 52
data/autoencode/valid/0004.npz, 53
data/autoencode/valid/0004.npz, 54
data/autoencode/valid/0004.npz, 55
data/autoencode/valid/0004.npz, 56
data/autoencode/valid/0004.npz, 57
data/autoencode/valid/0004.npz, 58
data/autoencode/valid/0004.npz, 59
data/autoencode/valid/0004.npz, 60
data/autoencode/valid/0004.npz, 61
data/autoencode/valid/0004.npz, 62
data/autoencode/valid/0004.npz, 63
data/autoencode/valid/0004.npz, 64
data/autoencode/valid/0004.npz, 65
data/autoencode/valid/0004.npz, 66
data/autoencode/valid/0004.npz, 67
data/autoencode/valid/0004.npz, 68
data/autoencode/valid/0004.npz, 69
data/autoencode/valid/0004.npz, 70
data/autoencode/valid/0004.npz, 71
data/autoencode/valid/0004.npz, 72
data/autoencode/valid/0004.npz, 73
data/autoencode/valid/0004.npz, 74
data/autoencode/valid/0004.npz, 75
data/autoencode/valid/0004.npz, 76
data/autoencode/valid/0004.npz, 77
data/autoencode/valid/0004.npz, 78
data/autoencode/valid/0004.npz, 79
data/autoencode/valid/0004.npz, 80
data/autoencode/valid/0004.npz, 81
data/autoencode/valid/0004.npz, 82
data/autoencode/valid/0004.npz, 83
data/autoencode/valid/0004.npz, 84
data/autoencode/valid/0004.npz, 85
data/autoencode/valid/0004.npz, 86
data/autoencode/valid/0004.npz, 87
data/autoencode/valid/0004.npz, 88
data/autoencode/valid/0004.npz, 89
data/autoencode/valid/0004.npz, 90
data/autoencode/valid/0004.npz, 91
data/autoencode/valid/0004.npz, 92
data/autoencode/valid/0004.npz, 93
data/autoencode/valid/0004.npz, 94
data/autoencode/valid/0004.npz, 95
data/autoencode/valid/0004.npz, 96
data/autoencode/valid/0004.npz, 97
data/autoencode/valid/0004.npz, 98
data/autoencode/valid/0004.npz, 99
data/autoencode/valid/0005.npz, 0
data/autoencode/valid/0005.npz, 1
data/autoencode/valid/0005.npz, 2
data/autoencode/valid/0005.npz, 3
data/autoencode/valid/0005.npz, 4
data/autoencode/valid/0005.npz, 5
data/autoencode/valid/0005.npz, 6
data/autoencode/valid/0005.npz, 7
data/autoencode/valid/0005.npz, 8
data/autoencode/valid/0005.npz, 9
data/autoencode/valid/0005.npz, 10
data/autoencode/valid/0005.npz, 11
data/autoencode/valid/0005.npz, 12
data/autoencode/valid/0005.npz, 13
data/autoencode/valid/0005.npz, 14
data/autoencode/valid/0005.npz, 15
data/autoencode/valid/0005.npz, 16
data/autoencode/valid/0005.npz, 17
data/autoencode/valid/0005.npz, 18
data/autoencode/valid/0005.npz, 19
data/autoencode/valid/0005.npz, 20
data/autoencode/valid/0005.npz, 21
data/autoencode/valid/0005.npz, 22
data/autoencode/valid/0005.npz, 23
data/autoencode/valid/0005.npz, 24
data/autoencode/valid/0005.npz, 25
data/autoencode/valid/0005.npz, 26
data/autoencode/valid/0005.npz, 27
data/autoencode/valid/0005.npz, 28
data/autoencode/valid/0005.npz, 29
data/autoencode/valid/0005.npz, 30
data/autoencode/valid/0005.npz, 31
data/autoencode/valid/0005.npz, 32
data/autoencode/valid/0005.npz, 33
data/autoencode/valid/0005.npz, 34
data/autoencode/valid/0005.npz, 35
data/autoencode/valid/0005.npz, 36
data/autoencode/valid/0005.npz, 37
data/autoencode/valid/0005.npz, 38
data/autoencode/valid/0005.npz, 39
data/autoencode/valid/0005.npz, 40
data/autoencode/valid/0005.npz, 41
data/autoencode/valid/0005.npz, 42
data/autoencode/valid/0005.npz, 43
data/autoencode/valid/0005.npz, 44
data/autoencode/valid/0005.npz, 45
data/autoencode/valid/0005.npz, 46
data/autoencode/valid/0005.npz, 47
data/autoencode/valid/0005.npz, 48
data/autoencode/valid/0005.npz, 49
data/autoencode/valid/0005.npz, 50
data/autoencode/valid/0005.npz, 51
data/autoencode/valid/0005.npz, 52
data/autoencode/valid/0005.npz, 53
data/autoencode/valid/0005.npz, 54
data/autoencode/valid/0005.npz, 55
data/autoencode/valid/0005.npz, 56
data/autoencode/valid/0005.npz, 57
data/autoencode/valid/0005.npz, 58
data/autoencode/valid/0005.npz, 59
data/autoencode/valid/0005.npz, 60
data/autoencode/valid/0005.npz, 61
data/autoencode/valid/0005.npz, 62
data/autoencode/valid/0005.npz, 63
data/autoencode/valid/0005.npz, 64
data/autoencode/valid/0005.npz, 65
data/autoencode/valid/0005.npz, 66
data/autoencode/valid/0005.npz, 67
data/autoencode/valid/0005.npz, 68
data/autoencode/valid/0005.npz, 69
data/autoencode/valid/0005.npz, 70
data/autoencode/valid/0005.npz, 71
data/autoencode/valid/0005.npz, 72
data/autoencode/valid/0005.npz, 73
data/autoencode/valid/0005.npz, 74
data/autoencode/valid/0005.npz, 75
data/autoencode/valid/0005.npz, 76
data/autoencode/valid/0005.npz, 77
data/autoencode/valid/0005.npz, 78
data/autoencode/valid/0005.npz, 79
data/autoencode/valid/0005.npz, 80
data/autoencode/valid/0005.npz, 81
data/autoencode/valid/0005.npz, 82
data/autoencode/valid/0005.npz, 83
data/autoencode/valid/0005.npz, 84
data/autoencode/valid/0005.npz, 85
data/autoencode/valid/0005.npz, 86
data/autoencode/valid/0005.npz, 87
data/autoencode/valid/0005.npz, 88
data/autoencode/valid/0005.npz, 89
data/autoencode/valid/0005.npz, 90
data/autoencode/valid/0005.npz, 91
data/autoencode/valid/0005.npz, 92
data/autoencode/valid/0005.npz, 93
data/autoencode/valid/0005.npz, 94
data/autoencode/valid/0005.npz, 95
data/autoencode/valid/0005.npz, 96
data/autoencode/valid/0005.npz, 97
data/autoencode/valid/0005.npz, 98
data/autoencode/valid/0005.npz, 99
data/autoencode/valid/0006.npz, 0
data/autoencode/valid/0006.npz, 1
data/autoencode/valid/0006.npz, 2
data/autoencode/valid/0006.npz, 3
data/autoencode/valid/0006.npz, 4
data/autoencode/valid/0006.npz, 5
data/autoencode/valid/0006.npz, 6
data/autoencode/valid/0006.npz, 7
data/autoencode/valid/0006.npz, 8
data/autoencode/valid/0006.npz, 9
data/autoencode/valid/0006.npz, 10
data/autoencode/valid/0006.npz, 11
data/autoencode/valid/0006.npz, 12
data/autoencode/valid/0006.npz, 13
data/autoencode/valid/0006.npz, 14
data/autoencode/valid/0006.npz, 15
data/autoencode/valid/0006.npz, 16
data/autoencode/valid/0006.npz, 17
data/autoencode/valid/0006.npz, 18
data/autoencode/valid/0006.npz, 19
data/autoencode/valid/0006.npz, 20
data/autoencode/valid/0006.npz, 21
data/autoencode/valid/0006.npz, 22
data/autoencode/valid/0006.npz, 23
data/autoencode/valid/0006.npz, 24
data/autoencode/valid/0006.npz, 25
data/autoencode/valid/0006.npz, 26
data/autoencode/valid/0006.npz, 27
data/autoencode/valid/0006.npz, 28
data/autoencode/valid/0006.npz, 29
data/autoencode/valid/0006.npz, 30
data/autoencode/valid/0006.npz, 31
data/autoencode/valid/0006.npz, 32
data/autoencode/valid/0006.npz, 33
data/autoencode/valid/0006.npz, 34
data/autoencode/valid/0006.npz, 35
data/autoencode/valid/0006.npz, 36
data/autoencode/valid/0006.npz, 37
data/autoencode/valid/0006.npz, 38
data/autoencode/valid/0006.npz, 39
data/autoencode/valid/0006.npz, 40
data/autoencode/valid/0006.npz, 41
data/autoencode/valid/0006.npz, 42
data/autoencode/valid/0006.npz, 43
data/autoencode/valid/0006.npz, 44
data/autoencode/valid/0006.npz, 45
data/autoencode/valid/0006.npz, 46
data/autoencode/valid/0006.npz, 47
data/autoencode/valid/0006.npz, 48
data/autoencode/valid/0006.npz, 49
data/autoencode/valid/0006.npz, 50
data/autoencode/valid/0006.npz, 51
data/autoencode/valid/0006.npz, 52
data/autoencode/valid/0006.npz, 53
data/autoencode/valid/0006.npz, 54
data/autoencode/valid/0006.npz, 55
data/autoencode/valid/0006.npz, 56
data/autoencode/valid/0006.npz, 57
data/autoencode/valid/0006.npz, 58
data/autoencode/valid/0006.npz, 59
data/autoencode/valid/0006.npz, 60
data/autoencode/valid/0006.npz, 61
data/autoencode/valid/0006.npz, 62
data/autoencode/valid/0006.npz, 63
data/autoencode/valid/0006.npz, 64
data/autoencode/valid/0006.npz, 65
data/autoencode/valid/0006.npz, 66
data/autoencode/valid/0006.npz, 67
data/autoencode/valid/0006.npz, 68
data/autoencode/valid/0006.npz, 69
data/autoencode/valid/0006.npz, 70
data/autoencode/valid/0006.npz, 71
data/autoencode/valid/0006.npz, 72
data/autoencode/valid/0006.npz, 73
data/autoencode/valid/0006.npz, 74
data/autoencode/valid/0006.npz, 75
data/autoencode/valid/0006.npz, 76
data/autoencode/valid/0006.npz, 77
data/autoencode/valid/0006.npz, 78
data/autoencode/valid/0006.npz, 79
data/autoencode/valid/0006.npz, 80
data/autoencode/valid/0006.npz, 81
data/autoencode/valid/0006.npz, 82
data/autoencode/valid/0006.npz, 83
data/autoencode/valid/0006.npz, 84
data/autoencode/valid/0006.npz, 85
data/autoencode/valid/0006.npz, 86
data/autoencode/valid/0006.npz, 87
data/autoencode/valid/0006.npz, 88
data/autoencode/valid/0006.npz, 89
data/autoencode/valid/0006.npz, 90
data/autoencode/valid/0006.npz, 91
data/autoencode/valid/0006.npz, 92
data/autoencode/valid/0006.npz, 93
data/autoencode/valid/0006.npz, 94
data/autoencode/valid/0006.npz, 95
data/autoencode/valid/0006.npz, 96
data/autoencode/valid/0006.npz, 97
data/autoencode/valid/0006.npz, 98
data/autoencode/valid/0006.npz, 99
data/autoencode/valid/0007.npz, 0
data/autoencode/valid/0007.npz, 1
data/autoencode/valid/0007.npz, 2
data/autoencode/valid/0007.npz, 3
data/autoencode/valid/0007.npz, 4
data/autoencode/valid/0007.npz, 5
data/autoencode/valid/0007.npz, 6
data/autoencode/valid/0007.npz, 7
data/autoencode/valid/0007.npz, 8
data/autoencode/valid/0007.npz, 9
data/autoencode/valid/0007.npz, 10
data/autoencode/valid/0007.npz, 11
data/autoencode/valid/0007.npz, 12
data/autoencode/valid/0007.npz, 13
data/autoencode/valid/0007.npz, 14
data/autoencode/valid/0008.npz, 0
data/autoencode/valid/0008.npz, 1
data/autoencode/valid/0008.npz, 2
data/autoencode/valid/0008.npz, 3
data/autoencode/valid/0008.npz, 4
data/autoencode/valid/0008.npz, 5
data/autoencode/valid/0008.npz, 6
data/autoencode/valid/0008.npz, 7
data/autoencode/valid/0008.npz, 8
data/autoencode/valid/0008.npz, 9
data/autoencode/valid/0008.npz, 10
data/autoencode/valid/0008.npz, 11
data/autoencode/valid/0008.npz, 12
data/autoencode/valid/0008.npz, 13
data/autoencode/valid/0008.npz, 14
data/autoencode/valid/0009.npz, 0
data/autoencode/valid/0009.npz, 1
data/autoencode/valid/0009.npz, 2
data/autoencode/valid/0009.npz, 3
data/autoencode/valid/0009.npz, 4
data/autoencode/valid/0009.npz, 5
data/autoencode/valid/0009.npz, 6
data/autoencode/valid/0009.npz, 7
data/autoencode/valid/0009.npz, 8
data/autoencode/valid/0009.npz, 9
data/autoencode/valid/0009.npz, 10
data/autoencode/valid/0009.npz, 11
data/autoencode/valid/0009.npz, 12
data/autoencode/valid/0009.npz, 13
data/autoencode/valid/0009.npz, 14
data/autoencode/valid/0010.npz, 0
data/autoencode/valid/0010.npz, 1
data/autoencode/valid/0010.npz, 2
data/autoencode/valid/0010.npz, 3
data/autoencode/valid/0010.npz, 4
data/autoencode/valid/0010.npz, 5
data/autoencode/valid/0010.npz, 6
data/autoencode/valid/0010.npz, 7
data/autoencode/valid/0010.npz, 8
data/autoencode/valid/0010.npz, 9
data/autoencode/valid/0010.npz, 10
data/autoencode/valid/0010.npz, 11
data/autoencode/valid/0010.npz, 12
data/autoencode/valid/0010.npz, 13
data/autoencode/valid/0010.npz, 14
data/autoencode/valid/0011.npz, 0
data/autoencode/valid/0011.npz, 1
data/autoencode/valid/0011.npz, 2
data/autoencode/valid/0011.npz, 3
data/autoencode/valid/0011.npz, 4
data/autoencode/valid/0011.npz, 5
data/autoencode/valid/0011.npz, 6
data/autoencode/valid/0011.npz, 7
data/autoencode/valid/0011.npz, 8
data/autoencode/valid/0011.npz, 9
data/autoencode/valid/0011.npz, 10
data/autoencode/valid/0011.npz, 11
data/autoencode/valid/0011.npz, 12
data/autoencode/valid/0011.npz, 13
data/autoencode/valid/0011.npz, 14
data/autoencode/valid/0011.npz, 15
data/autoencode/valid/0011.npz, 16
data/autoencode/valid/0011.npz, 17
data/autoencode/valid/0011.npz, 18
data/autoencode/valid/0011.npz, 19
data/autoencode/valid/0011.npz, 20
data/autoencode/valid/0011.npz, 21
data/autoencode/valid/0011.npz, 22
data/autoencode/valid/0011.npz, 23
data/autoencode/valid/0011.npz, 24
data/autoencode/valid/0011.npz, 25
data/autoencode/valid/0011.npz, 26
data/autoencode/valid/0011.npz, 27
data/autoencode/valid/0011.npz, 28
data/autoencode/valid/0011.npz, 29
data/autoencode/valid/0011.npz, 30
data/autoencode/valid/0011.npz, 31
data/autoencode/valid/0011.npz, 32
data/autoencode/valid/0011.npz, 33
data/autoencode/valid/0011.npz, 34
data/autoencode/valid/0011.npz, 35
data/autoencode/valid/0011.npz, 36
data/autoencode/valid/0011.npz, 37
data/autoencode/valid/0011.npz, 38
data/autoencode/valid/0011.npz, 39
data/autoencode/valid/0011.npz, 40
data/autoencode/valid/0011.npz, 41
data/autoencode/valid/0011.npz, 42
data/autoencode/valid/0011.npz, 43
data/autoencode/valid/0011.npz, 44
data/autoencode/valid/0011.npz, 45
data/autoencode/valid/0011.npz, 46
data/autoencode/valid/0011.npz, 47
data/autoencode/valid/0011.npz, 48
data/autoencode/valid/0011.npz, 49
data/autoencode/valid/0011.npz, 50
data/autoencode/valid/0011.npz, 51
data/autoencode/valid/0011.npz, 52
data/autoencode/valid/0011.npz, 53
data/autoencode/valid/0011.npz, 54
data/autoencode/valid/0011.npz, 55
data/autoencode/valid/0011.npz, 56
data/autoencode/valid/0011.npz, 57
data/autoencode/valid/0011.npz, 58
data/autoencode/valid/0011.npz, 59
data/autoencode/valid/0011.npz, 60
data/autoencode/valid/0011.npz, 61
data/autoencode/valid/0011.npz, 62
data/autoencode/valid/0011.npz, 63
data/autoencode/valid/0011.npz, 64
data/autoencode/valid/0011.npz, 65
data/autoencode/valid/0011.npz, 66
data/autoencode/valid/0011.npz, 67
data/autoencode/valid/0011.npz, 68
data/autoencode/valid/0011.npz, 69
data/autoencode/valid/0011.npz, 70
data/autoencode/valid/0011.npz, 71
data/autoencode/valid/0011.npz, 72
data/autoencode/valid/0011.npz, 73
data/autoencode/valid/0011.npz, 74
data/autoencode/valid/0011.npz, 75
data/autoencode/valid/0011.npz, 76
data/autoencode/valid/0011.npz, 77
data/autoencode/valid/0011.npz, 78
data/autoencode/valid/0011.npz, 79
data/autoencode/valid/0011.npz, 80
data/autoencode/valid/0011.npz, 81
data/autoencode/valid/0011.npz, 82
data/autoencode/valid/0011.npz, 83
data/autoencode/valid/0011.npz, 84
data/autoencode/valid/0011.npz, 85
data/autoencode/valid/0011.npz, 86
data/autoencode/valid/0011.npz, 87
data/autoencode/valid/0011.npz, 88
data/autoencode/valid/0011.npz, 89
data/autoencode/valid/0011.npz, 90
data/autoencode/valid/0011.npz, 91
data/autoencode/valid/0011.npz, 92
data/autoencode/valid/0011.npz, 93
data/autoencode/valid/0011.npz, 94
data/autoencode/valid/0011.npz, 95
data/autoencode/valid/0011.npz, 96
data/autoencode/valid/0011.npz, 97
data/autoencode/valid/0011.npz, 98
data/autoencode/valid/0011.npz, 99
data/autoencode/valid/0012.npz, 0
data/autoencode/valid/0012.npz, 1
data/autoencode/valid/0012.npz, 2
data/autoencode/valid/0012.npz, 3
data/autoencode/valid/0012.npz, 4
data/autoencode/valid/0012.npz, 5
data/autoencode/valid/0012.npz, 6
data/autoencode/valid/0012.npz, 7
data/autoencode/valid/0012.npz, 8
data/autoencode/valid/0012.npz, 9
data/autoencode/valid/0012.npz, 10
data/autoencode/valid/0012.npz, 11
data/autoencode/valid/0012.npz, 12
data/autoencode/valid/0012.npz, 13
data/autoencode/valid/0012.npz, 14
data/autoencode/valid/0012.npz, 15
data/autoencode/valid/0012.npz, 16
data/autoencode/valid/0012.npz, 17
data/autoencode/valid/0012.npz, 18
data/autoencode/valid/0012.npz, 19
data/autoencode/valid/0012.npz, 20
data/autoencode/valid/0012.npz, 21
data/autoencode/valid/0012.npz, 22
data/autoencode/valid/0012.npz, 23
data/autoencode/valid/0012.npz, 24
data/autoencode/valid/0012.npz, 25
data/autoencode/valid/0012.npz, 26
data/autoencode/valid/0012.npz, 27
data/autoencode/valid/0012.npz, 28
data/autoencode/valid/0012.npz, 29
data/autoencode/valid/0012.npz, 30
data/autoencode/valid/0012.npz, 31
data/autoencode/valid/0012.npz, 32
data/autoencode/valid/0012.npz, 33
data/autoencode/valid/0012.npz, 34
data/autoencode/valid/0012.npz, 35
data/autoencode/valid/0012.npz, 36
data/autoencode/valid/0012.npz, 37
data/autoencode/valid/0012.npz, 38
data/autoencode/valid/0012.npz, 39
data/autoencode/valid/0012.npz, 40
data/autoencode/valid/0012.npz, 41
data/autoencode/valid/0012.npz, 42
data/autoencode/valid/0012.npz, 43
data/autoencode/valid/0012.npz, 44
data/autoencode/valid/0012.npz, 45
