filepath, plane, class
data/classifier/valid/0014.npz, 8, 4
data/classifier/valid/0014.npz, 9, 4
data/classifier/valid/0014.npz, 10, 4
data/classifier/valid/0014.npz, 11, 4
data/classifier/valid/0014.npz, 12, 4
data/classifier/valid/0014.npz, 13, 4
data/classifier/valid/0014.npz, 14, 4
data/classifier/valid/0015.npz, 0, 4
data/classifier/valid/0015.npz, 1, 4
data/classifier/valid/0015.npz, 2, 4
data/classifier/valid/0015.npz, 3, 4
data/classifier/valid/0015.npz, 4, 4
data/classifier/valid/0015.npz, 5, 4
data/classifier/valid/0015.npz, 6, 4
data/classifier/valid/0015.npz, 7, 4
data/classifier/valid/0015.npz, 8, 4
data/classifier/valid/0015.npz, 9, 4
data/classifier/valid/0015.npz, 10, 4
data/classifier/valid/0015.npz, 11, 4
data/classifier/valid/0015.npz, 12, 4
data/classifier/valid/0015.npz, 13, 4
data/classifier/valid/0015.npz, 14, 4
data/classifier/valid/0016.npz, 0, 4
data/classifier/valid/0016.npz, 1, 4
data/classifier/valid/0016.npz, 2, 4
data/classifier/valid/0016.npz, 3, 4
data/classifier/valid/0016.npz, 4, 4
data/classifier/valid/0016.npz, 5, 4
data/classifier/valid/0016.npz, 6, 4
data/classifier/valid/0016.npz, 7, 4
data/classifier/valid/0016.npz, 8, 4
data/classifier/valid/0016.npz, 9, 4
data/classifier/valid/0016.npz, 10, 4
data/classifier/valid/0016.npz, 11, 4
data/classifier/valid/0016.npz, 12, 4
data/classifier/valid/0016.npz, 13, 4
data/classifier/valid/0016.npz, 14, 4
data/classifier/valid/0017.npz, 0, 4
data/classifier/valid/0017.npz, 1, 4
data/classifier/valid/0017.npz, 2, 4
data/classifier/valid/0017.npz, 3, 4
data/classifier/valid/0017.npz, 4, 4
data/classifier/valid/0017.npz, 5, 4
data/classifier/valid/0017.npz, 6, 4
data/classifier/valid/0017.npz, 7, 4
data/classifier/valid/0017.npz, 8, 4
data/classifier/valid/0017.npz, 9, 4
data/classifier/valid/0017.npz, 10, 4
data/classifier/valid/0017.npz, 11, 4
data/classifier/valid/0017.npz, 12, 4
data/classifier/valid/0017.npz, 13, 4
data/classifier/valid/0017.npz, 14, 4
data/classifier/valid/0018.npz, 0, 4
data/classifier/valid/0018.npz, 1, 4
data/classifier/valid/0018.npz, 2, 4
data/classifier/valid/0018.npz, 3, 4
data/classifier/valid/0018.npz, 4, 4
data/classifier/valid/0018.npz, 5, 4
data/classifier/valid/0018.npz, 6, 4
data/classifier/valid/0018.npz, 7, 4
data/classifier/valid/0018.npz, 8, 4
data/classifier/valid/0018.npz, 9, 4
data/classifier/valid/0018.npz, 10, 4
data/classifier/valid/0018.npz, 11, 4
data/classifier/valid/0018.npz, 12, 4
data/classifier/valid/0018.npz, 13, 4
data/classifier/valid/0018.npz, 14, 4
data/classifier/valid/0019.npz, 0, 4
data/classifier/valid/0019.npz, 1, 4
data/classifier/valid/0019.npz, 2, 4
data/classifier/valid/0019.npz, 3, 4
data/classifier/valid/0019.npz, 4, 4
data/classifier/valid/0019.npz, 5, 4
data/classifier/valid/0019.npz, 6, 4
data/classifier/valid/0019.npz, 7, 4
data/classifier/valid/0019.npz, 8, 4
data/classifier/valid/0019.npz, 9, 4
data/classifier/valid/0019.npz, 10, 4
data/classifier/valid/0019.npz, 11, 4
data/classifier/valid/0019.npz, 12, 4
data/classifier/valid/0019.npz, 13, 4
data/classifier/valid/0019.npz, 14, 4
data/classifier/valid/0020.npz, 0, 4
data/classifier/valid/0020.npz, 1, 4
data/classifier/valid/0020.npz, 2, 4
data/classifier/valid/0020.npz, 3, 4
data/classifier/valid/0020.npz, 4, 4
data/classifier/valid/0020.npz, 5, 4
data/classifier/valid/0020.npz, 6, 4
data/classifier/valid/0020.npz, 7, 4
data/classifier/valid/0020.npz, 8, 4
data/classifier/valid/0020.npz, 9, 4
data/classifier/valid/0020.npz, 10, 4
data/classifier/valid/0020.npz, 11, 4
data/classifier/valid/0020.npz, 12, 4
data/classifier/valid/0020.npz, 13, 4
data/classifier/valid/0020.npz, 14, 4
data/classifier/valid/0021.npz, 0, 4
data/classifier/valid/0021.npz, 1, 4
data/classifier/valid/0021.npz, 2, 4
data/classifier/valid/0021.npz, 3, 4
data/classifier/valid/0021.npz, 4, 4
data/classifier/valid/0021.npz, 5, 4
data/classifier/valid/0021.npz, 6, 4
data/classifier/valid/0021.npz, 7, 4
data/classifier/valid/0021.npz, 8, 4
data/classifier/valid/0021.npz, 9, 4
data/classifier/valid/0021.npz, 10, 4
data/classifier/valid/0021.npz, 11, 4
data/classifier/valid/0021.npz, 12, 4
data/classifier/valid/0021.npz, 13, 4
data/classifier/valid/0021.npz, 14, 4
data/classifier/valid/0022.npz, 0, 3
data/classifier/valid/0022.npz, 1, 3
data/classifier/valid/0022.npz, 2, 3
data/classifier/valid/0022.npz, 3, 3
data/classifier/valid/0022.npz, 4, 3
data/classifier/valid/0022.npz, 5, 3
data/classifier/valid/0022.npz, 6, 3
data/classifier/valid/0022.npz, 7, 3
data/classifier/valid/0022.npz, 8, 3
data/classifier/valid/0022.npz, 9, 3
data/classifier/valid/0022.npz, 10, 3
data/classifier/valid/0022.npz, 11, 3
data/classifier/valid/0022.npz, 12, 3
data/classifier/valid/0022.npz, 13, 3
data/classifier/valid/0023.npz, 0, 4
data/classifier/valid/0023.npz, 1, 4
data/classifier/valid/0023.npz, 2, 4
data/classifier/valid/0023.npz, 3, 4
data/classifier/valid/0023.npz, 4, 4
data/classifier/valid/0023.npz, 5, 4
data/classifier/valid/0023.npz, 6, 4
data/classifier/valid/0023.npz, 7, 4
data/classifier/valid/0023.npz, 8, 4
data/classifier/valid/0023.npz, 9, 4
data/classifier/valid/0023.npz, 10, 4
data/classifier/valid/0023.npz, 11, 4
data/classifier/valid/0023.npz, 12, 4
data/classifier/valid/0023.npz, 13, 4
data/classifier/valid/0023.npz, 14, 4
data/classifier/valid/0024.npz, 0, 4
data/classifier/valid/0024.npz, 1, 4
data/classifier/valid/0024.npz, 2, 4
data/classifier/valid/0024.npz, 3, 4
data/classifier/valid/0024.npz, 4, 4
data/classifier/valid/0024.npz, 5, 4
data/classifier/valid/0024.npz, 6, 4
data/classifier/valid/0024.npz, 7, 4
data/classifier/valid/0024.npz, 8, 4
data/classifier/valid/0024.npz, 9, 4
data/classifier/valid/0024.npz, 10, 4
data/classifier/valid/0024.npz, 11, 4
data/classifier/valid/0024.npz, 12, 4
data/classifier/valid/0024.npz, 13, 4
data/classifier/valid/0024.npz, 14, 4
data/classifier/valid/0025.npz, 0, 4
data/classifier/valid/0025.npz, 1, 4
data/classifier/valid/0025.npz, 2, 4
data/classifier/valid/0025.npz, 3, 4
data/classifier/valid/0025.npz, 4, 4
data/classifier/valid/0025.npz, 5, 4
data/classifier/valid/0025.npz, 6, 4
data/classifier/valid/0025.npz, 7, 4
data/classifier/valid/0025.npz, 8, 4
data/classifier/valid/0025.npz, 9, 4
data/classifier/valid/0025.npz, 10, 4
data/classifier/valid/0025.npz, 11, 4
data/classifier/valid/0025.npz, 12, 4
data/classifier/valid/0025.npz, 13, 4
data/classifier/valid/0025.npz, 14, 4
data/classifier/valid/0026.npz, 0, 4
data/classifier/valid/0026.npz, 1, 4
data/classifier/valid/0026.npz, 2, 4
data/classifier/valid/0026.npz, 3, 4
data/classifier/valid/0026.npz, 4, 4
data/classifier/valid/0026.npz, 5, 4
data/classifier/valid/0026.npz, 6, 4
data/classifier/valid/0026.npz, 7, 4
data/classifier/valid/0026.npz, 8, 4
data/classifier/valid/0026.npz, 9, 4
data/classifier/valid/0026.npz, 10, 4
data/classifier/valid/0026.npz, 11, 4
data/classifier/valid/0026.npz, 12, 4
data/classifier/valid/0026.npz, 13, 4
data/classifier/valid/0026.npz, 14, 4
data/classifier/valid/0027.npz, 0, 0
data/classifier/valid/0027.npz, 1, 0
data/classifier/valid/0027.npz, 2, 0
data/classifier/valid/0027.npz, 3, 0
data/classifier/valid/0027.npz, 4, 0
data/classifier/valid/0027.npz, 5, 0
data/classifier/valid/0027.npz, 6, 0
data/classifier/valid/0027.npz, 7, 0
data/classifier/valid/0027.npz, 8, 0
data/classifier/valid/0027.npz, 9, 0
data/classifier/valid/0027.npz, 10, 0
data/classifier/valid/0027.npz, 11, 0
data/classifier/valid/0027.npz, 12, 0
data/classifier/valid/0027.npz, 13, 0
data/classifier/valid/0027.npz, 14, 0
data/classifier/valid/0027.npz, 15, 0
data/classifier/valid/0027.npz, 16, 0
data/classifier/valid/0027.npz, 17, 0
data/classifier/valid/0027.npz, 18, 0
data/classifier/valid/0027.npz, 19, 0
data/classifier/valid/0027.npz, 20, 0
data/classifier/valid/0027.npz, 21, 0
data/classifier/valid/0027.npz, 22, 0
data/classifier/valid/0028.npz, 0, 4
data/classifier/valid/0028.npz, 1, 4
data/classifier/valid/0028.npz, 2, 4
data/classifier/valid/0028.npz, 3, 4
data/classifier/valid/0028.npz, 4, 4
data/classifier/valid/0028.npz, 5, 4
data/classifier/valid/0028.npz, 6, 4
data/classifier/valid/0028.npz, 7, 4
data/classifier/valid/0028.npz, 8, 4
data/classifier/valid/0028.npz, 9, 4
data/classifier/valid/0028.npz, 10, 4
data/classifier/valid/0028.npz, 11, 4
data/classifier/valid/0028.npz, 12, 4
data/classifier/valid/0028.npz, 13, 4
data/classifier/valid/0028.npz, 14, 4
data/classifier/valid/0029.npz, 0, 4
data/classifier/valid/0029.npz, 1, 4
data/classifier/valid/0029.npz, 2, 4
data/classifier/valid/0029.npz, 3, 4
data/classifier/valid/0029.npz, 4, 4
data/classifier/valid/0029.npz, 5, 4
data/classifier/valid/0029.npz, 6, 4
data/classifier/valid/0029.npz, 7, 4
data/classifier/valid/0029.npz, 8, 4
data/classifier/valid/0029.npz, 9, 4
data/classifier/valid/0029.npz, 10, 4
data/classifier/valid/0029.npz, 11, 4
data/classifier/valid/0029.npz, 12, 4
data/classifier/valid/0029.npz, 13, 4
data/classifier/valid/0029.npz, 14, 4
data/classifier/valid/0030.npz, 0, 2
data/classifier/valid/0030.npz, 1, 2
data/classifier/valid/0030.npz, 2, 2
data/classifier/valid/0030.npz, 3, 2
data/classifier/valid/0030.npz, 4, 2
data/classifier/valid/0030.npz, 5, 2
data/classifier/valid/0030.npz, 6, 2
data/classifier/valid/0030.npz, 7, 2
data/classifier/valid/0030.npz, 8, 2
data/classifier/valid/0030.npz, 9, 2
data/classifier/valid/0030.npz, 10, 2
data/classifier/valid/0030.npz, 11, 2
data/classifier/valid/0030.npz, 12, 2
data/classifier/valid/0030.npz, 13, 2
data/classifier/valid/0030.npz, 14, 2
data/classifier/valid/0030.npz, 15, 2
data/classifier/valid/0030.npz, 16, 2
data/classifier/valid/0030.npz, 17, 2
data/classifier/valid/0030.npz, 18, 2
data/classifier/valid/0030.npz, 19, 2
data/classifier/valid/0030.npz, 20, 2
data/classifier/valid/0031.npz, 0, 4
data/classifier/valid/0031.npz, 1, 4
data/classifier/valid/0031.npz, 2, 4
data/classifier/valid/0031.npz, 3, 4
data/classifier/valid/0031.npz, 4, 4
data/classifier/valid/0031.npz, 5, 4
data/classifier/valid/0031.npz, 6, 4
data/classifier/valid/0031.npz, 7, 4
data/classifier/valid/0031.npz, 8, 4
data/classifier/valid/0031.npz, 9, 4
data/classifier/valid/0031.npz, 10, 4
data/classifier/valid/0031.npz, 11, 4
data/classifier/valid/0031.npz, 12, 4
data/classifier/valid/0031.npz, 13, 4
data/classifier/valid/0031.npz, 14, 4
data/classifier/valid/0032.npz, 0, 4
data/classifier/valid/0032.npz, 1, 4
data/classifier/valid/0032.npz, 2, 4
data/classifier/valid/0032.npz, 3, 4
data/classifier/valid/0032.npz, 4, 4
data/classifier/valid/0032.npz, 5, 4
data/classifier/valid/0032.npz, 6, 4
data/classifier/valid/0032.npz, 7, 4
data/classifier/valid/0032.npz, 8, 4
data/classifier/valid/0032.npz, 9, 4
data/classifier/valid/0032.npz, 10, 4
data/classifier/valid/0032.npz, 11, 4
data/classifier/valid/0032.npz, 12, 4
data/classifier/valid/0032.npz, 13, 4
data/classifier/valid/0032.npz, 14, 4
data/classifier/valid/0033.npz, 0, 4
data/classifier/valid/0033.npz, 1, 4
data/classifier/valid/0033.npz, 2, 4
data/classifier/valid/0033.npz, 3, 4
data/classifier/valid/0033.npz, 4, 4
data/classifier/valid/0033.npz, 5, 4
data/classifier/valid/0033.npz, 6, 4
data/classifier/valid/0033.npz, 7, 4
data/classifier/valid/0033.npz, 8, 4
data/classifier/valid/0033.npz, 9, 4
data/classifier/valid/0033.npz, 10, 4
data/classifier/valid/0033.npz, 11, 4
data/classifier/valid/0033.npz, 12, 4
data/classifier/valid/0033.npz, 13, 4
data/classifier/valid/0033.npz, 14, 4
data/classifier/valid/0034.npz, 0, 0
data/classifier/valid/0034.npz, 1, 0
data/classifier/valid/0034.npz, 2, 0
data/classifier/valid/0034.npz, 3, 0
data/classifier/valid/0034.npz, 4, 0
data/classifier/valid/0034.npz, 5, 0
data/classifier/valid/0034.npz, 6, 0
data/classifier/valid/0034.npz, 7, 0
data/classifier/valid/0034.npz, 8, 0
data/classifier/valid/0034.npz, 9, 0
data/classifier/valid/0034.npz, 10, 0
data/classifier/valid/0034.npz, 11, 0
data/classifier/valid/0034.npz, 12, 0
data/classifier/valid/0034.npz, 13, 0
data/classifier/valid/0034.npz, 14, 0
data/classifier/valid/0034.npz, 15, 0
data/classifier/valid/0035.npz, 0, 4
data/classifier/valid/0035.npz, 1, 4
data/classifier/valid/0035.npz, 2, 4
data/classifier/valid/0035.npz, 3, 4
data/classifier/valid/0035.npz, 4, 4
data/classifier/valid/0035.npz, 5, 4
data/classifier/valid/0035.npz, 6, 4
data/classifier/valid/0035.npz, 7, 4
data/classifier/valid/0035.npz, 8, 4
data/classifier/valid/0035.npz, 9, 4
data/classifier/valid/0035.npz, 10, 4
data/classifier/valid/0035.npz, 11, 4
data/classifier/valid/0035.npz, 12, 4
data/classifier/valid/0035.npz, 13, 4
data/classifier/valid/0035.npz, 14, 4
data/classifier/valid/0036.npz, 0, 0
data/classifier/valid/0036.npz, 1, 0
data/classifier/valid/0036.npz, 2, 0
data/classifier/valid/0036.npz, 3, 0
data/classifier/valid/0036.npz, 4, 0
data/classifier/valid/0036.npz, 5, 0
data/classifier/valid/0036.npz, 6, 0
data/classifier/valid/0036.npz, 7, 0
data/classifier/valid/0036.npz, 8, 0
data/classifier/valid/0036.npz, 9, 0
data/classifier/valid/0036.npz, 10, 0
data/classifier/valid/0036.npz, 11, 0
data/classifier/valid/0036.npz, 12, 0
data/classifier/valid/0036.npz, 13, 0
data/classifier/valid/0036.npz, 14, 0
data/classifier/valid/0036.npz, 15, 0
data/classifier/valid/0036.npz, 16, 0
data/classifier/valid/0036.npz, 17, 0
data/classifier/valid/0036.npz, 18, 0
data/classifier/valid/0036.npz, 19, 0
data/classifier/valid/0036.npz, 20, 0
data/classifier/valid/0036.npz, 21, 0
data/classifier/valid/0036.npz, 22, 0
data/classifier/valid/0036.npz, 23, 0
data/classifier/valid/0037.npz, 0, 4
data/classifier/valid/0037.npz, 1, 4
data/classifier/valid/0037.npz, 2, 4
data/classifier/valid/0037.npz, 3, 4
data/classifier/valid/0037.npz, 4, 4
data/classifier/valid/0037.npz, 5, 4
data/classifier/valid/0037.npz, 6, 4
data/classifier/valid/0037.npz, 7, 4
data/classifier/valid/0037.npz, 8, 4
data/classifier/valid/0037.npz, 9, 4
data/classifier/valid/0037.npz, 10, 4
data/classifier/valid/0037.npz, 11, 4
data/classifier/valid/0037.npz, 12, 4
data/classifier/valid/0037.npz, 13, 4
data/classifier/valid/0037.npz, 14, 4
data/classifier/valid/0038.npz, 0, 2
data/classifier/valid/0038.npz, 1, 2
data/classifier/valid/0038.npz, 2, 2
data/classifier/valid/0038.npz, 3, 2
data/classifier/valid/0038.npz, 4, 2
data/classifier/valid/0038.npz, 5, 2
data/classifier/valid/0038.npz, 6, 2
data/classifier/valid/0038.npz, 7, 2
data/classifier/valid/0038.npz, 8, 2
data/classifier/valid/0038.npz, 9, 2
data/classifier/valid/0038.npz, 10, 2
data/classifier/valid/0038.npz, 11, 2
data/classifier/valid/0038.npz, 12, 2
data/classifier/valid/0038.npz, 13, 2
data/classifier/valid/0038.npz, 14, 2
data/classifier/valid/0038.npz, 15, 2
data/classifier/valid/0038.npz, 16, 2
data/classifier/valid/0038.npz, 17, 2
data/classifier/valid/0038.npz, 18, 2
data/classifier/valid/0038.npz, 19, 2
data/classifier/valid/0038.npz, 20, 2
